#1
double Internals(8761, 4)
10040400	196.00000000000003	196.00000000000003	42.00000000000001
10044000	196.00000000000003	196.00000000000003	42.00000000000001
10047600	156.8	156.8	210.0
10051200	117.6	117.6	420.0
10054800	78.4	78.4	210.0
10058400	78.4	78.4	210.0
10062000	78.4	78.4	210.0
10065600	117.6	117.6	420.0
10069200	156.8	156.8	420.0
10072800	117.6	117.6	210.0
10076400	78.4	78.4	210.0
10080000	78.4	78.4	210.0
10083600	117.6	117.6	420.0
10087200	156.8	156.8	420.0
10090800	156.8	156.8	420.0
10094400	156.8	156.8	420.0
10098000	156.8	156.8	210.0
10101600	196.00000000000003	196.00000000000003	210.0
10105200	196.00000000000003	196.00000000000003	210.0
10108800	196.00000000000003	196.00000000000003	42.00000000000001
10112400	196.00000000000003	196.00000000000003	42.00000000000001
10116000	196.00000000000003	196.00000000000003	42.00000000000001
10119600	196.00000000000003	196.00000000000003	42.00000000000001
10123200	196.00000000000003	196.00000000000003	42.00000000000001
10126800	196.00000000000003	196.00000000000003	42.00000000000001
10130400	196.00000000000003	196.00000000000003	42.00000000000001
10134000	156.8	156.8	210.0
10137600	117.6	117.6	420.0
10141200	78.4	78.4	210.0
10144800	78.4	78.4	210.0
10148400	78.4	78.4	210.0
10152000	117.6	117.6	420.0
10155600	156.8	156.8	420.0
10159200	117.6	117.6	210.0
10162800	78.4	78.4	210.0
10166400	78.4	78.4	210.0
10170000	117.6	117.6	420.0
10173600	156.8	156.8	420.0
10177200	156.8	156.8	420.0
10180800	156.8	156.8	420.0
10184400	156.8	156.8	210.0
10188000	196.00000000000003	196.00000000000003	210.0
10191600	196.00000000000003	196.00000000000003	210.0
10195200	196.00000000000003	196.00000000000003	42.00000000000001
10198800	196.00000000000003	196.00000000000003	42.00000000000001
10202400	196.00000000000003	196.00000000000003	42.00000000000001
10206000	196.00000000000003	196.00000000000003	42.00000000000001
10209600	196.00000000000003	196.00000000000003	42.00000000000001
10213200	196.00000000000003	196.00000000000003	42.00000000000001
10216800	196.00000000000003	196.00000000000003	42.00000000000001
10220400	156.8	156.8	210.0
10224000	117.6	117.6	420.0
10227600	78.4	78.4	210.0
10231200	78.4	78.4	210.0
10234800	78.4	78.4	210.0
10238400	117.6	117.6	420.0
10242000	156.8	156.8	420.0
10245600	117.6	117.6	210.0
10249200	78.4	78.4	210.0
10252800	78.4	78.4	210.0
10256400	117.6	117.6	420.0
10260000	156.8	156.8	420.0
10263600	156.8	156.8	420.0
10267200	156.8	156.8	420.0
10270800	156.8	156.8	210.0
10274400	196.00000000000003	196.00000000000003	210.0
10278000	196.00000000000003	196.00000000000003	210.0
10281600	196.00000000000003	196.00000000000003	42.00000000000001
10285200	196.00000000000003	196.00000000000003	42.00000000000001
10288800	196.00000000000003	196.00000000000003	42.00000000000001
10292400	196.00000000000003	196.00000000000003	42.00000000000001
10296000	196.00000000000003	196.00000000000003	42.00000000000001
10299600	196.00000000000003	196.00000000000003	42.00000000000001
10303200	196.00000000000003	196.00000000000003	42.00000000000001
10306800	156.8	156.8	210.0
10310400	117.6	117.6	420.0
10314000	78.4	78.4	210.0
10317600	78.4	78.4	210.0
10321200	78.4	78.4	210.0
10324800	117.6	117.6	420.0
10328400	156.8	156.8	420.0
10332000	117.6	117.6	210.0
10335600	78.4	78.4	210.0
10339200	78.4	78.4	210.0
10342800	117.6	117.6	420.0
10346400	156.8	156.8	420.0
10350000	156.8	156.8	420.0
10353600	156.8	156.8	420.0
10357200	156.8	156.8	210.0
10360800	196.00000000000003	196.00000000000003	210.0
10364400	196.00000000000003	196.00000000000003	210.0
10368000	196.00000000000003	196.00000000000003	42.00000000000001
10371600	196.00000000000003	196.00000000000003	42.00000000000001
10375200	196.00000000000003	196.00000000000003	42.00000000000001
10378800	196.00000000000003	196.00000000000003	42.00000000000001
10382400	196.00000000000003	196.00000000000003	42.00000000000001
10386000	196.00000000000003	196.00000000000003	42.00000000000001
10389600	196.00000000000003	196.00000000000003	42.00000000000001
10393200	156.8	156.8	210.0
10396800	117.6	117.6	420.0
10400400	78.4	78.4	210.0
10404000	78.4	78.4	210.0
10407600	78.4	78.4	210.0
10411200	117.6	117.6	420.0
10414800	156.8	156.8	420.0
10418400	117.6	117.6	210.0
10422000	78.4	78.4	210.0
10425600	78.4	78.4	210.0
10429200	117.6	117.6	420.0
10432800	156.8	156.8	420.0
10436400	156.8	156.8	420.0
10440000	156.8	156.8	420.0
10443600	156.8	156.8	210.0
10447200	196.00000000000003	196.00000000000003	210.0
10450800	196.00000000000003	196.00000000000003	210.0
10454400	196.00000000000003	196.00000000000003	42.00000000000001
10458000	196.00000000000003	196.00000000000003	42.00000000000001
10461600	196.00000000000003	196.00000000000003	42.00000000000001
10465200	196.00000000000003	196.00000000000003	42.00000000000001
10468800	196.00000000000003	196.00000000000003	42.00000000000001
10472400	196.00000000000003	196.00000000000003	42.00000000000001
10476000	196.00000000000003	196.00000000000003	42.00000000000001
10479600	156.8	156.8	210.0
10483200	117.6	117.6	420.0
10486800	78.4	78.4	210.0
10490400	78.4	78.4	210.0
10494000	78.4	78.4	210.0
10497600	117.6	117.6	420.0
10501200	156.8	156.8	420.0
10504800	117.6	117.6	210.0
10508400	78.4	78.4	210.0
10512000	78.4	78.4	210.0
10515600	117.6	117.6	420.0
10519200	156.8	156.8	420.0
10522800	156.8	156.8	420.0
10526400	156.8	156.8	420.0
10530000	156.8	156.8	210.0
10533600	196.00000000000003	196.00000000000003	210.0
10537200	196.00000000000003	196.00000000000003	210.0
10540800	196.00000000000003	196.00000000000003	42.00000000000001
10544400	196.00000000000003	196.00000000000003	42.00000000000001
10548000	196.00000000000003	196.00000000000003	42.00000000000001
10551600	196.00000000000003	196.00000000000003	42.00000000000001
10555200	196.00000000000003	196.00000000000003	42.00000000000001
10558800	196.00000000000003	196.00000000000003	42.00000000000001
10562400	196.00000000000003	196.00000000000003	42.00000000000001
10566000	156.8	156.8	210.0
10569600	117.6	117.6	420.0
10573200	78.4	78.4	210.0
10576800	78.4	78.4	210.0
10580400	78.4	78.4	210.0
10584000	117.6	117.6	420.0
10587600	156.8	156.8	420.0
10591200	117.6	117.6	210.0
10594800	78.4	78.4	210.0
10598400	78.4	78.4	210.0
10602000	117.6	117.6	420.0
10605600	156.8	156.8	420.0
10609200	156.8	156.8	420.0
10612800	156.8	156.8	420.0
10616400	156.8	156.8	210.0
10620000	196.00000000000003	196.00000000000003	210.0
10623600	196.00000000000003	196.00000000000003	210.0
10627200	196.00000000000003	196.00000000000003	42.00000000000001
10630800	196.00000000000003	196.00000000000003	42.00000000000001
10634400	196.00000000000003	196.00000000000003	42.00000000000001
10638000	196.00000000000003	196.00000000000003	42.00000000000001
10641600	196.00000000000003	196.00000000000003	42.00000000000001
10645200	196.00000000000003	196.00000000000003	42.00000000000001
10648800	196.00000000000003	196.00000000000003	42.00000000000001
10652400	156.8	156.8	210.0
10656000	117.6	117.6	420.0
10659600	78.4	78.4	210.0
10663200	78.4	78.4	210.0
10666800	78.4	78.4	210.0
10670400	117.6	117.6	420.0
10674000	156.8	156.8	420.0
10677600	117.6	117.6	210.0
10681200	78.4	78.4	210.0
10684800	78.4	78.4	210.0
10688400	117.6	117.6	420.0
10692000	156.8	156.8	420.0
10695600	156.8	156.8	420.0
10699200	156.8	156.8	420.0
10702800	156.8	156.8	210.0
10706400	196.00000000000003	196.00000000000003	210.0
10710000	196.00000000000003	196.00000000000003	210.0
10713600	196.00000000000003	196.00000000000003	42.00000000000001
10717200	196.00000000000003	196.00000000000003	42.00000000000001
10720800	196.00000000000003	196.00000000000003	42.00000000000001
10724400	196.00000000000003	196.00000000000003	42.00000000000001
10728000	196.00000000000003	196.00000000000003	42.00000000000001
10731600	196.00000000000003	196.00000000000003	42.00000000000001
10735200	196.00000000000003	196.00000000000003	42.00000000000001
10738800	156.8	156.8	210.0
10742400	117.6	117.6	420.0
10746000	78.4	78.4	210.0
10749600	78.4	78.4	210.0
10753200	78.4	78.4	210.0
10756800	117.6	117.6	420.0
10760400	156.8	156.8	420.0
10764000	117.6	117.6	210.0
10767600	78.4	78.4	210.0
10771200	78.4	78.4	210.0
10774800	117.6	117.6	420.0
10778400	156.8	156.8	420.0
10782000	156.8	156.8	420.0
10785600	156.8	156.8	420.0
10789200	156.8	156.8	210.0
10792800	196.00000000000003	196.00000000000003	210.0
10796400	196.00000000000003	196.00000000000003	210.0
10800000	196.00000000000003	196.00000000000003	42.00000000000001
10803600	196.00000000000003	196.00000000000003	42.00000000000001
10807200	196.00000000000003	196.00000000000003	42.00000000000001
10810800	196.00000000000003	196.00000000000003	42.00000000000001
10814400	196.00000000000003	196.00000000000003	42.00000000000001
10818000	196.00000000000003	196.00000000000003	42.00000000000001
10821600	196.00000000000003	196.00000000000003	42.00000000000001
10825200	156.8	156.8	210.0
10828800	117.6	117.6	420.0
10832400	78.4	78.4	210.0
10836000	78.4	78.4	210.0
10839600	78.4	78.4	210.0
10843200	117.6	117.6	420.0
10846800	156.8	156.8	420.0
10850400	117.6	117.6	210.0
10854000	78.4	78.4	210.0
10857600	78.4	78.4	210.0
10861200	117.6	117.6	420.0
10864800	156.8	156.8	420.0
10868400	156.8	156.8	420.0
10872000	156.8	156.8	420.0
10875600	156.8	156.8	210.0
10879200	196.00000000000003	196.00000000000003	210.0
10882800	196.00000000000003	196.00000000000003	210.0
10886400	196.00000000000003	196.00000000000003	42.00000000000001
10890000	196.00000000000003	196.00000000000003	42.00000000000001
10893600	196.00000000000003	196.00000000000003	42.00000000000001
10897200	196.00000000000003	196.00000000000003	42.00000000000001
10900800	196.00000000000003	196.00000000000003	42.00000000000001
10904400	196.00000000000003	196.00000000000003	42.00000000000001
10908000	196.00000000000003	196.00000000000003	42.00000000000001
10911600	156.8	156.8	210.0
10915200	117.6	117.6	420.0
10918800	78.4	78.4	210.0
10922400	78.4	78.4	210.0
10926000	78.4	78.4	210.0
10929600	117.6	117.6	420.0
10933200	156.8	156.8	420.0
10936800	117.6	117.6	210.0
10940400	78.4	78.4	210.0
10944000	78.4	78.4	210.0
10947600	117.6	117.6	420.0
10951200	156.8	156.8	420.0
10954800	156.8	156.8	420.0
10958400	156.8	156.8	420.0
10962000	156.8	156.8	210.0
10965600	196.00000000000003	196.00000000000003	210.0
10969200	196.00000000000003	196.00000000000003	210.0
10972800	196.00000000000003	196.00000000000003	42.00000000000001
10976400	196.00000000000003	196.00000000000003	42.00000000000001
10980000	196.00000000000003	196.00000000000003	42.00000000000001
10983600	196.00000000000003	196.00000000000003	42.00000000000001
10987200	196.00000000000003	196.00000000000003	42.00000000000001
10990800	196.00000000000003	196.00000000000003	42.00000000000001
10994400	196.00000000000003	196.00000000000003	42.00000000000001
10998000	156.8	156.8	210.0
11001600	117.6	117.6	420.0
11005200	78.4	78.4	210.0
11008800	78.4	78.4	210.0
11012400	78.4	78.4	210.0
11016000	117.6	117.6	420.0
11019600	156.8	156.8	420.0
11023200	117.6	117.6	210.0
11026800	78.4	78.4	210.0
11030400	78.4	78.4	210.0
11034000	117.6	117.6	420.0
11037600	156.8	156.8	420.0
11041200	156.8	156.8	420.0
11044800	156.8	156.8	420.0
11048400	156.8	156.8	210.0
11052000	196.00000000000003	196.00000000000003	210.0
11055600	196.00000000000003	196.00000000000003	210.0
11059200	196.00000000000003	196.00000000000003	42.00000000000001
11062800	196.00000000000003	196.00000000000003	42.00000000000001
11066400	196.00000000000003	196.00000000000003	42.00000000000001
11070000	196.00000000000003	196.00000000000003	42.00000000000001
11073600	196.00000000000003	196.00000000000003	42.00000000000001
11077200	196.00000000000003	196.00000000000003	42.00000000000001
11080800	196.00000000000003	196.00000000000003	42.00000000000001
11084400	156.8	156.8	210.0
11088000	117.6	117.6	420.0
11091600	78.4	78.4	210.0
11095200	78.4	78.4	210.0
11098800	78.4	78.4	210.0
11102400	117.6	117.6	420.0
11106000	156.8	156.8	420.0
11109600	117.6	117.6	210.0
11113200	78.4	78.4	210.0
11116800	78.4	78.4	210.0
11120400	117.6	117.6	420.0
11124000	156.8	156.8	420.0
11127600	156.8	156.8	420.0
11131200	156.8	156.8	420.0
11134800	156.8	156.8	210.0
11138400	196.00000000000003	196.00000000000003	210.0
11142000	196.00000000000003	196.00000000000003	210.0
11145600	196.00000000000003	196.00000000000003	42.00000000000001
11149200	196.00000000000003	196.00000000000003	42.00000000000001
11152800	196.00000000000003	196.00000000000003	42.00000000000001
11156400	196.00000000000003	196.00000000000003	42.00000000000001
11160000	196.00000000000003	196.00000000000003	42.00000000000001
11163600	196.00000000000003	196.00000000000003	42.00000000000001
11167200	196.00000000000003	196.00000000000003	42.00000000000001
11170800	156.8	156.8	210.0
11174400	117.6	117.6	420.0
11178000	78.4	78.4	210.0
11181600	78.4	78.4	210.0
11185200	78.4	78.4	210.0
11188800	117.6	117.6	420.0
11192400	156.8	156.8	420.0
11196000	117.6	117.6	210.0
11199600	78.4	78.4	210.0
11203200	78.4	78.4	210.0
11206800	117.6	117.6	420.0
11210400	156.8	156.8	420.0
11214000	156.8	156.8	420.0
11217600	156.8	156.8	420.0
11221200	156.8	156.8	210.0
11224800	196.00000000000003	196.00000000000003	210.0
11228400	196.00000000000003	196.00000000000003	210.0
11232000	196.00000000000003	196.00000000000003	42.00000000000001
11235600	196.00000000000003	196.00000000000003	42.00000000000001
11239200	196.00000000000003	196.00000000000003	42.00000000000001
11242800	196.00000000000003	196.00000000000003	42.00000000000001
11246400	196.00000000000003	196.00000000000003	42.00000000000001
11250000	196.00000000000003	196.00000000000003	42.00000000000001
11253600	196.00000000000003	196.00000000000003	42.00000000000001
11257200	156.8	156.8	210.0
11260800	117.6	117.6	420.0
11264400	78.4	78.4	210.0
11268000	78.4	78.4	210.0
11271600	78.4	78.4	210.0
11275200	117.6	117.6	420.0
11278800	156.8	156.8	420.0
11282400	117.6	117.6	210.0
11286000	78.4	78.4	210.0
11289600	78.4	78.4	210.0
11293200	117.6	117.6	420.0
11296800	156.8	156.8	420.0
11300400	156.8	156.8	420.0
11304000	156.8	156.8	420.0
11307600	156.8	156.8	210.0
11311200	196.00000000000003	196.00000000000003	210.0
11314800	196.00000000000003	196.00000000000003	210.0
11318400	196.00000000000003	196.00000000000003	42.00000000000001
11322000	196.00000000000003	196.00000000000003	42.00000000000001
11325600	196.00000000000003	196.00000000000003	42.00000000000001
11329200	196.00000000000003	196.00000000000003	42.00000000000001
11332800	196.00000000000003	196.00000000000003	42.00000000000001
11336400	196.00000000000003	196.00000000000003	42.00000000000001
11340000	196.00000000000003	196.00000000000003	42.00000000000001
11343600	156.8	156.8	210.0
11347200	117.6	117.6	420.0
11350800	78.4	78.4	210.0
11354400	78.4	78.4	210.0
11358000	78.4	78.4	210.0
11361600	117.6	117.6	420.0
11365200	156.8	156.8	420.0
11368800	117.6	117.6	210.0
11372400	78.4	78.4	210.0
11376000	78.4	78.4	210.0
11379600	117.6	117.6	420.0
11383200	156.8	156.8	420.0
11386800	156.8	156.8	420.0
11390400	156.8	156.8	420.0
11394000	156.8	156.8	210.0
11397600	196.00000000000003	196.00000000000003	210.0
11401200	196.00000000000003	196.00000000000003	210.0
11404800	196.00000000000003	196.00000000000003	42.00000000000001
11408400	196.00000000000003	196.00000000000003	42.00000000000001
11412000	196.00000000000003	196.00000000000003	42.00000000000001
11415600	196.00000000000003	196.00000000000003	42.00000000000001
11419200	196.00000000000003	196.00000000000003	42.00000000000001
11422800	196.00000000000003	196.00000000000003	42.00000000000001
11426400	196.00000000000003	196.00000000000003	42.00000000000001
11430000	156.8	156.8	210.0
11433600	117.6	117.6	420.0
11437200	78.4	78.4	210.0
11440800	78.4	78.4	210.0
11444400	78.4	78.4	210.0
11448000	117.6	117.6	420.0
11451600	156.8	156.8	420.0
11455200	117.6	117.6	210.0
11458800	78.4	78.4	210.0
11462400	78.4	78.4	210.0
11466000	117.6	117.6	420.0
11469600	156.8	156.8	420.0
11473200	156.8	156.8	420.0
11476800	156.8	156.8	420.0
11480400	156.8	156.8	210.0
11484000	196.00000000000003	196.00000000000003	210.0
11487600	196.00000000000003	196.00000000000003	210.0
11491200	196.00000000000003	196.00000000000003	42.00000000000001
11494800	196.00000000000003	196.00000000000003	42.00000000000001
11498400	196.00000000000003	196.00000000000003	42.00000000000001
11502000	196.00000000000003	196.00000000000003	42.00000000000001
11505600	196.00000000000003	196.00000000000003	42.00000000000001
11509200	196.00000000000003	196.00000000000003	42.00000000000001
11512800	196.00000000000003	196.00000000000003	42.00000000000001
11516400	156.8	156.8	210.0
11520000	117.6	117.6	420.0
11523600	78.4	78.4	210.0
11527200	78.4	78.4	210.0
11530800	78.4	78.4	210.0
11534400	117.6	117.6	420.0
11538000	156.8	156.8	420.0
11541600	117.6	117.6	210.0
11545200	78.4	78.4	210.0
11548800	78.4	78.4	210.0
11552400	117.6	117.6	420.0
11556000	156.8	156.8	420.0
11559600	156.8	156.8	420.0
11563200	156.8	156.8	420.0
11566800	156.8	156.8	210.0
11570400	196.00000000000003	196.00000000000003	210.0
11574000	196.00000000000003	196.00000000000003	210.0
11577600	196.00000000000003	196.00000000000003	42.00000000000001
11581200	196.00000000000003	196.00000000000003	42.00000000000001
11584800	196.00000000000003	196.00000000000003	42.00000000000001
11588400	196.00000000000003	196.00000000000003	42.00000000000001
11592000	196.00000000000003	196.00000000000003	42.00000000000001
11595600	196.00000000000003	196.00000000000003	42.00000000000001
11599200	196.00000000000003	196.00000000000003	42.00000000000001
11602800	156.8	156.8	210.0
11606400	117.6	117.6	420.0
11610000	78.4	78.4	210.0
11613600	78.4	78.4	210.0
11617200	78.4	78.4	210.0
11620800	117.6	117.6	420.0
11624400	156.8	156.8	420.0
11628000	117.6	117.6	210.0
11631600	78.4	78.4	210.0
11635200	78.4	78.4	210.0
11638800	117.6	117.6	420.0
11642400	156.8	156.8	420.0
11646000	156.8	156.8	420.0
11649600	156.8	156.8	420.0
11653200	156.8	156.8	210.0
11656800	196.00000000000003	196.00000000000003	210.0
11660400	196.00000000000003	196.00000000000003	210.0
11664000	196.00000000000003	196.00000000000003	42.00000000000001
11667600	196.00000000000003	196.00000000000003	42.00000000000001
11671200	196.00000000000003	196.00000000000003	42.00000000000001
11674800	196.00000000000003	196.00000000000003	42.00000000000001
11678400	196.00000000000003	196.00000000000003	42.00000000000001
